               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11288,             0.12027,            0.044807,          6.5651e-05,           0.0025773,          3.5186e-05,          1.4075e-05,             0.10551,             0.05777,            0.043811,              0.0973,              0.0003,              0.0003
                   1,             0.11242,              0.1202,            0.044785,          0.00019608,            0.010309,          0.00010858,          2.4001e-05,             0.10404,            0.058777,            0.043457,            0.093698,          0.00069769,          0.00069769
                   2,             0.10965,             0.13179,            0.044141,          0.00034314,            0.018041,          0.00019083,          2.9731e-05,             0.10239,            0.059357,            0.042981,            0.090093,           0.0010927,           0.0010927
                   3,             0.10736,             0.13337,              0.0435,          0.00029412,            0.015464,          0.00016067,          2.6419e-05,             0.10088,            0.060165,            0.042468,            0.086485,           0.0014851,           0.0014851
                   4,             0.10519,             0.13771,             0.04277,          0.00034314,            0.018041,          0.00018766,          2.8938e-05,            0.099716,            0.061066,            0.041956,            0.082875,           0.0018749,           0.0018749
                   5,             0.10359,             0.13173,             0.04215,          0.00034314,            0.018041,          0.00019154,          2.6804e-05,            0.099048,             0.06221,            0.041418,            0.079262,           0.0022621,           0.0022621
                   6,             0.10282,             0.14652,            0.041431,          0.00039216,            0.020619,          0.00021765,          3.1942e-05,            0.098835,            0.068573,            0.040869,            0.075647,           0.0026465,           0.0026465
                   7,             0.10297,             0.12858,            0.041157,          0.00039216,            0.020619,          0.00021717,          3.1903e-05,            0.098793,            0.073021,            0.040369,            0.072028,           0.0030284,           0.0030284
                   8,             0.10224,             0.15824,            0.040189,          0.00039216,            0.020619,          0.00021717,          3.1903e-05,            0.098804,            0.072548,             0.03985,            0.068408,           0.0034076,           0.0034076
                   9,             0.10142,             0.14343,            0.039336,          0.00039216,            0.020619,          0.00021727,          3.1915e-05,            0.098837,            0.072174,            0.039307,            0.064784,           0.0037842,           0.0037842
                  10,             0.10086,             0.14849,            0.038806,            0.000625,            0.015464,          0.00033827,          5.5435e-05,            0.098889,            0.071846,            0.038788,            0.061158,           0.0041581,           0.0041581
                  11,             0.10108,             0.13933,            0.038176,          0.00055556,            0.015464,          0.00030627,          4.9987e-05,            0.098941,            0.071678,             0.03833,            0.057529,           0.0045294,           0.0045294
                  12,             0.10207,             0.14105,            0.037447,          0.00046296,            0.012887,           0.0002582,          4.0364e-05,            0.098977,            0.076828,            0.037927,            0.053898,            0.004898,            0.004898
